2020-02-19/17:35:25		 creditCardFraud_021119920_010222.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2020-04-12/21:45:57		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-09-08/21:15:46		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-09-08/21:15:46		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-09-08/21:42:13		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-09-08/21:42:13		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-09-08/21:50:04		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-09-08/21:50:04		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-09-09/14:42:41		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-09-09/14:42:41		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-09-09/14:53:48		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-09-09/14:53:48		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-09-09/15:58:14		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-09-09/15:58:14		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-09-09/17:39:09		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-09-09/17:39:09		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-09-09/20:04:13		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-09-09/20:04:13		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-09-09/20:08:54		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-09-09/20:08:54		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-09-10/15:17:00		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-09-10/15:17:00		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2023-09-10/15:20:23		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2023-09-10/15:20:23		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/21:51:22		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/21:51:22		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/21:55:26		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/21:55:26		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:04:13		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:04:13		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:04:40		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:04:40		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:10:30		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:10:30		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:11:21		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:11:21		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:17:22		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:17:22		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
